id,price
25154200,-0.028752055
25169088,-0.028752055
25173692,-0.028752055
25175013,-0.028752055
25205637,-0.028752055
25261095,-0.028752055
25395761,-0.028752055
25439679,-0.028752055
25473105,-0.028752055
25477146,-0.028752055
25500906,-0.028752055
25573346,-0.028752055
25597867,-0.028752055
25764271,-0.028752055
25890051,-0.028752055
25890497,-0.028752055
25926260,-0.028752055
25995104,-0.028752055
25998885,-0.028752055
26021144,-0.028752055
26186108,-0.028752055
26186800,-0.028752055
26187611,-0.028752055
26188104,-0.028752055
26344782,-0.028752055
26372764,-0.028752055
26438279,-0.028752055
26482318,-0.028752055
26506522,-0.028752055
26544219,-0.028752055
26595055,-0.028752055
26731886,-0.028752055
26844976,-0.028752055
26979375,-0.028752055
26984312,-0.028752055
27039372,-0.028752055
27098108,-0.028752055
27142442,-0.028752055
27142968,-0.028752055
27154834,-0.028752055
27166932,-0.028752055
27181823,-0.028752055
27231328,-0.028752055
27244448,-0.028752055
27271176,-0.028752055
27455379,-0.028752055
27596547,-0.028752055
27636393,-0.028752055
27650005,-0.028752055
27650684,-0.028752055
27687653,-0.028752055
28002843,-0.028752055
28040826,-0.028752055
28074327,-0.028752055
28078000,-0.028752055
28192358,-0.028752055
28350257,-0.028752055
28351818,-0.028752055
28417084,-0.028752055
28460453,-0.028752055
28505539,-0.028752055
28554203,-0.028752055
28656172,-0.028752055
28820932,-0.028752055
29028510,-0.028752055
29028696,-0.028752055
29028873,-0.028752055
29052589,-0.028752055
29056935,-0.028752055
29069275,-0.028752055
29072193,-0.028752055
29080015,-0.028752055
29139829,-0.028752055
29207534,-0.028752055
29214730,-0.028752055
29279497,-0.028752055
29352576,-0.028752055
29440020,-0.028752055
29481103,-0.028752055
29618043,-0.028752055
29620857,-0.028752055
29646046,-0.028752055
29864694,-0.028752055
29894862,-0.028752055
29895700,-0.028752055
29900809,-0.028752055
29952324,-0.028752055
29979715,-0.028752055
30138970,-0.028752055
30139913,-0.028752055
30167534,-0.028752055
30198831,-0.028752055
30199003,-0.028752055
30199189,-0.028752055
30220513,-0.028752055
30243711,-0.028752055
30244031,-0.028752055
30244448,-0.028752055
30244676,-0.028752055
30245612,-0.028752055
30248201,-0.028752055
30249214,-0.028752055
30265360,-0.028752055
30284438,-0.028752055
30330495,-0.028752055
30387386,-0.028752055
30432470,-0.028752055
30575006,-0.028752055
30753359,-0.028752055
30842856,-0.028752055
30924800,-0.028752055
30935887,-0.028752055
30972104,-0.028752055
31143614,-0.028752055
31201799,-0.028752055
31359958,-0.028752055
31409347,-0.028752055
31432422,-0.028752055
31452810,-0.028752055
31508921,-0.028752055
31578544,-0.028752055
31579988,-0.028752055
31591679,-0.028752055
31605923,-0.028752055
31608832,-0.028752055
31611251,-0.028752055
31638126,-0.028752055
31663433,-0.028752055
31727934,-0.028752055
31775920,-0.028752055
31777107,-0.028752055
31814162,-0.028752055
31820320,-0.028752055
31822938,-0.028752055
31845241,-0.028752055
31845443,-0.028752055
31846624,-0.028752055
31850212,-0.028752055
31850678,-0.028752055
31873365,-0.028752055
31902491,-0.028752055
31940541,-0.028752055
31967578,-0.028752055
32001488,-0.028752055
32001492,-0.028752055
32062453,-0.028752055
32125615,-0.028752055
32161928,-0.028752055
32201660,-0.028752055
32241178,-0.028752055
32396047,-0.028752055
32457263,-0.028752055
32465592,-0.028752055
32466060,-0.028752055
32488312,-0.028752055
32566300,-0.028752055
32598853,-0.028752055
32622748,-0.028752055
32754098,-0.028752055
32754132,-0.028752055
32857874,-0.028752055
32859220,-0.028752055
32904757,-0.028752055
33040498,-0.028752055
33086749,-0.028752055
33088121,-0.028752055
33112561,-0.028752055
33154365,-0.028752055
33155474,-0.028752055
33155967,-0.028752055
33156138,-0.028752055
33159104,-0.028752055
33183988,-0.028752055
33188103,-0.028752055
33217477,-0.028752055
33218396,-0.028752055
33218681,-0.028752055
33286472,-0.028752055
33328593,-0.028752055
33338446,-0.028752055
33338447,-0.028752055
33338450,-0.028752055
33338452,-0.028752055
33420827,-0.028752055
33489263,-0.028752055
33509867,-0.028752055
33600966,-0.028752055
33601646,-0.028752055
33601874,-0.028752055
33631964,-0.028752055
33662371,-0.028752055
33699486,-0.028752055
33851957,-0.028752055
33863614,-0.028752055
33890037,-0.028752055
34008264,-0.028752055
34010398,-0.028752055
34173473,-0.028752055
34195927,-0.028752055
34198520,-0.028752055
34278631,-0.028752055
34329419,-0.028752055
34383858,-0.028752055
34509928,-0.028752055
34522386,-0.028752055
34622084,-0.028752055
34632316,-0.028752055
34633132,-0.028752055
34646643,-0.028752055
34672455,-0.028752055
34796437,-0.028752055
34827691,-0.028752055
34894489,-0.028752055
34947945,-0.028752055
35028067,-0.028752055
35174672,-0.028752055
35176923,-0.028752055
35244903,-0.028752055
35244906,-0.028752055
35244908,-0.028752055
35244911,-0.028752055
35362999,-0.028752055
35392471,-0.028752055
35408588,-0.028752055
35415266,-0.028752055
35485810,-0.028752055
35505069,-0.028752055
35510333,-0.028752055
35552141,-0.028752055
35590953,-0.028752055
35591378,-0.028752055
35597907,-0.028752055
35599515,-0.028752055
35626321,-0.028752055
35628316,-0.028752055
35628686,-0.028752055
35637361,-0.028752055
35637887,-0.028752055
35696458,-0.028752055
35753661,-0.028752055
35753767,-0.028752055
35753888,-0.028752055
35756060,-0.028752055
35875177,-0.028752055
35904895,-0.028752055
36065811,-0.028752055
36066436,-0.028752055
36066515,-0.028752055
36086566,-0.028752055
36095428,-0.028752055
36095688,-0.028752055
36096590,-0.028752055
36132013,-0.028752055
36193020,-0.028752055
36450432,-0.028752055
36553463,-0.028752055
36586954,-0.028752055
36592419,-0.028752055
36723155,-0.028752055
36724836,-0.028752055
36824144,-0.028752055
36875571,-0.028752055
36937633,-0.028752055
37010736,-0.028752055
37119592,-0.028752055
37173105,-0.028752055
37272676,-0.028752055
37311455,-0.028752055
37311606,-0.028752055
37312762,-0.028752055
37489290,-0.028752055
37516511,-0.028752055
37660691,-0.028752055
37769931,-0.028752055
37872451,-0.028752055
37955200,-0.028752055
37983070,-0.028752055
37983092,-0.028752055
37983602,-0.028752055
37984372,-0.028752055
37984387,-0.028752055
37989884,-0.028752055
37989975,-0.028752055
38011158,-0.028752055
38350909,-0.028752055
38351047,-0.028752055
38366188,-0.028752055
38403046,-0.028752055
38404331,-0.028752055
38469718,-0.028752055
38503338,-0.028752055
38563984,-0.028752055
38593509,-0.028752055
38598827,-0.028752055
38613040,-0.028752055
38640659,-0.028752055
38737274,-0.028752055
38746040,-0.028752055
38746883,-0.028752055
38916158,-0.028752055
39097335,-0.028752055
39151055,-0.028752055
39167931,-0.028752055
39168628,-0.028752055
39198203,-0.028752055
39287285,-0.028752055
39298847,-0.028752055
39315702,-0.028752055
39357632,-0.028752055
39430489,-0.028752055
39480397,-0.028752055
39544972,-0.028752055
39597903,-0.028752055
39597951,-0.028752055
39598177,-0.028752055
39605647,-0.028752055
39605785,-0.028752055
39680786,-0.028752055
39789890,-0.028752055
39812198,-0.028752055
39849297,-0.028752055
39891377,-0.028752055
40031799,-0.028752055
40207987,-0.028752055
40209444,-0.028752055
40209648,-0.028752055
40258680,-0.028752055
40361042,-0.028752055
40509016,-0.028752055
40522407,-0.028752055
40748129,-0.028752055
40781098,-0.028752055
40792418,-0.028752055
40935174,-0.028752055
40960987,-0.028752055
40960999,-0.028752055
40961260,-0.028752055
40962380,-0.028752055
40977045,-0.028752055
41017317,-0.028752055
41017407,-0.028752055
41017509,-0.028752055
41017556,-0.028752055
41075762,-0.028752055
41100765,-0.028752055
41118270,-0.028752055
41129106,-0.028752055
41174922,-0.028752055
41186648,-0.028752055
41250584,-0.028752055
41258135,-0.028752055
41260660,-0.028752055
41261593,-0.028752055
41405821,-0.028752055
41425481,-0.028752055
41448000,-0.028752055
41515616,-0.028752055
41524507,-0.028752055
41524653,-0.028752055
41524669,-0.028752055
41562291,-0.028752055
41562354,-0.028752055
41562542,-0.028752055
41562756,-0.028752055
41562940,-0.028752055
41562953,-0.028752055
41562968,-0.028752055
41644564,-0.028752055
41653203,-0.028752055
41684568,-0.028752055
41685155,-0.028752055
41699055,-0.028752055
41705192,-0.028752055
41756558,-0.028752055
41794005,-0.028752055
41866641,-0.028752055
41910504,-0.028752055
41910507,-0.028752055
41910512,-0.028752055
41910516,-0.028752055
41910549,-0.028752055
41910561,-0.028752055
41910568,-0.028752055
41910574,-0.028752055
41927161,-0.028752055
41928318,-0.028752055
42064310,-0.028752055
42070260,-0.028752055
42070267,-0.028752055
42070275,-0.028752055
42084521,-0.028752055
42095598,-0.028752055
42106393,-0.028752055
42146266,-0.028752055
42169643,-0.028752055
42172239,-0.028752055
42191072,-0.028752055
42191350,-0.028752055
42241785,-0.028752055
42252113,-0.028752055
42279260,-0.028752055
42359351,-0.028752055
42373008,-0.028752055
42373522,-0.028752055
42410278,-0.028752055
42418890,-0.028752055
42428275,-0.028752055
42429043,-0.028752055
42434183,-0.028752055
42453686,-0.028752055
42523743,-0.028752055
42528143,-0.028752055
42528388,-0.028752055
42557168,-0.028752055
42557987,-0.028752055
42559058,-0.028752055
42559526,-0.028752055
42651309,-0.028752055
42702128,-0.028752055
42948979,-0.028752055
42955219,-0.028752055
42959208,-0.028752055
42985224,-0.028752055
42991691,-0.028752055
43018427,-0.028752055
43084458,-0.028752055
43092062,-0.028752055
43092202,-0.028752055
43282105,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
38176308,-0.028752055
2196887,-0.028752055
38176308,-0.028752055
2196887,-0.028752055
38176308,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
2196887,-0.028752055
6623,-0.028752055
6624,-0.028752055
12074,-0.028752055
45036,-0.028752055
47383,-0.028752055
83368,-0.028752055
103249,-0.028752055
136713,-0.028752055
140197,-0.028752055
166381,-0.028752055
167168,-0.028752055
237098,-0.028752055
286350,-0.028752055
293520,-0.028752055
346183,-0.028752055
360544,-0.028752055
372379,-0.028752055
388399,-0.028752055
574922,-0.028752055
601350,-0.028752055
618422,-0.028752055
641360,-0.028752055
648497,-0.028752055
652116,-0.028752055
652874,-0.028752055
724156,-0.028752055
724334,-0.028752055
724433,-0.028752055
755201,-0.028752055
784525,-0.028752055
806862,-0.028752055
831560,-0.028752055
988502,-0.028752055
1062412,-0.028752055
1231563,-0.028752055
1234585,-0.028752055
1261110,-0.028752055
1334825,-0.028752055
1377029,-0.028752055
1484835,-0.028752055
1658568,-0.028752055
1683211,-0.028752055
1724702,-0.028752055
1793734,-0.028752055
1812863,-0.028752055
1815924,-0.028752055
1888340,-0.028752055
1999538,-0.028752055
2004220,-0.028752055
2029685,-0.028752055
2110857,-0.028752055
2162550,-0.028752055
2177166,-0.028752055
2245915,-0.028752055
2253981,-0.028752055
2260596,-0.028752055
2295890,-0.028752055
2323678,-0.028752055
2335966,-0.028752055
2349345,-0.028752055
2377469,-0.028752055
2409388,-0.028752055
2481546,-0.028752055
2535198,-0.028752055
2596383,-0.028752055
2597984,-0.028752055
2632418,-0.028752055
2800419,-0.028752055
2840449,-0.028752055
3026979,-0.028752055
3145276,-0.028752055
3284563,-0.028752055
3307417,-0.028752055
3309714,-0.028752055
3356926,-0.028752055
3543396,-0.028752055
3559131,-0.028752055
3669990,-0.028752055
3707848,-0.028752055
3726455,-0.028752055
3736320,-0.028752055
3769807,-0.028752055
3919893,-0.028752055
4010808,-0.028752055
4275704,-0.028752055
4314809,-0.028752055
4382392,-0.028752055
4416010,-0.028752055
4444685,-0.028752055
4460925,-0.028752055
4468071,-0.028752055
4529183,-0.028752055
4542579,-0.028752055
4583866,-0.028752055
4590495,-0.028752055
4796852,-0.028752055
4878696,-0.028752055
4919531,-0.028752055
5140061,-0.028752055
5219509,-0.028752055
5240518,-0.028752055
5412024,-0.028752055
5428929,-0.028752055
5517003,-0.028752055
5518606,-0.028752055
5547849,-0.028752055
5653637,-0.028752055
5735977,-0.028752055
5845253,-0.028752055
6015892,-0.028752055
6087829,-0.028752055
6098705,-0.028752055
6119400,-0.028752055
6218532,-0.028752055
6240526,-0.028752055
6331625,-0.028752055
6398170,-0.028752055
6456182,-0.028752055
6562648,-0.028752055
6569500,-0.028752055
6569780,-0.028752055
6635001,-0.028752055
6720560,-0.028752055
6736777,-0.028752055
6753141,-0.028752055
6780661,-0.028752055
6811892,-0.028752055
6839203,-0.028752055
6917108,-0.028752055
7168638,-0.028752055
7351160,-0.028752055
7500294,-0.028752055
7510046,-0.028752055
7738227,-0.028752055
7827966,-0.028752055
7873268,-0.028752055
7933241,-0.028752055
7992019,-0.028752055
7999934,-0.028752055
8150952,-0.028752055
8279036,-0.028752055
8307927,-0.028752055
8316114,-0.028752055
8324279,-0.028752055
8331583,-0.028752055
8413310,-0.028752055
8415086,-0.028752055
8585743,-0.028752055
8639334,-0.028752055
8732320,-0.028752055
8893375,-0.028752055
8934329,-0.028752055
9003118,-0.028752055
9058807,-0.028752055
9127914,-0.028752055
9165710,-0.028752055
9226520,-0.028752055
9263321,-0.028752055
9266647,-0.028752055
9343775,-0.028752055
9353622,-0.028752055
9483306,-0.028752055
9486116,-0.028752055
9640423,-0.028752055
9721487,-0.028752055
9746346,-0.028752055
9793810,-0.028752055
9892432,-0.028752055
9912450,-0.028752055
9921027,-0.028752055
9983438,-0.028752055
9996205,-0.028752055
10004997,-0.028752055
10049943,-0.028752055
10063279,-0.028752055
10114926,-0.028752055
10120136,-0.028752055
10184527,-0.028752055
10185128,-0.028752055
10280273,-0.028752055
10480832,-0.028752055
10539343,-0.028752055
10603608,-0.028752055
10603680,-0.028752055
10882614,-0.028752055
10889620,-0.028752055
10892697,-0.028752055
10958233,-0.028752055
11032038,-0.028752055
11219796,-0.028752055
11291528,-0.028752055
11351234,-0.028752055
11412944,-0.028752055
11447312,-0.028752055
11465539,-0.028752055
11549083,-0.028752055
11672760,-0.028752055
11696744,-0.028752055
11825264,-0.028752055
11934208,-0.028752055
11961880,-0.028752055
12033562,-0.028752055
12060042,-0.028752055
12087736,-0.028752055
12124036,-0.028752055
12200103,-0.028752055
12240761,-0.028752055
12245491,-0.028752055
12272689,-0.028752055
12291340,-0.028752055
12291353,-0.028752055
12442993,-0.028752055
12528119,-0.028752055
12530691,-0.028752055
12548963,-0.028752055
12601531,-0.028752055
12810989,-0.028752055
12820193,-0.028752055
12821862,-0.028752055
12822356,-0.028752055
12915198,-0.028752055
12961008,-0.028752055
13001053,-0.028752055
13078027,-0.028752055
13119226,-0.028752055
13162329,-0.028752055
13205131,-0.028752055
13257764,-0.028752055
13320881,-0.028752055
13335877,-0.028752055
13458293,-0.028752055
13560872,-0.028752055
13628041,-0.028752055
13633291,-0.028752055
13634571,-0.028752055
13816170,-0.028752055
13827607,-0.028752055
13849881,-0.028752055
13904016,-0.028752055
13966111,-0.028752055
14012712,-0.028752055
14053692,-0.028752055
14209739,-0.028752055
14211430,-0.028752055
14409790,-0.028752055
14720902,-0.028752055
14720970,-0.028752055
14728887,-0.028752055
14927241,-0.028752055
14960873,-0.028752055
14988997,-0.028752055
15013127,-0.028752055
15036710,-0.028752055
15037264,-0.028752055
15062047,-0.028752055
15062148,-0.028752055
15062264,-0.028752055
15062321,-0.028752055
15062388,-0.028752055
15062697,-0.028752055
15064747,-0.028752055
15152983,-0.028752055
15187911,-0.028752055
15242931,-0.028752055
15251866,-0.028752055
15320252,-0.028752055
15323744,-0.028752055
15432544,-0.028752055
15463968,-0.028752055
15467531,-0.028752055
15556459,-0.028752055
15669947,-0.028752055
15673928,-0.028752055
15896366,-0.028752055
15998541,-0.028752055
16118424,-0.028752055
16199972,-0.028752055
16212141,-0.028752055
16256132,-0.028752055
16295253,-0.028752055
16309277,-0.028752055
16472433,-0.028752055
16486029,-0.028752055
16512433,-0.028752055
16541087,-0.028752055
16577106,-0.028752055
16606262,-0.028752055
16670683,-0.028752055
16700069,-0.028752055
16749059,-0.028752055
16920968,-0.028752055
16969220,-0.028752055
17081780,-0.028752055
17151493,-0.028752055
17156126,-0.028752055
17259535,-0.028752055
17315548,-0.028752055
17315638,-0.028752055
17315700,-0.028752055
17395156,-0.028752055
17504782,-0.028752055
17509528,-0.028752055
17556011,-0.028752055
17619225,-0.028752055
17708454,-0.028752055
17856132,-0.028752055
17955287,-0.028752055
17972358,-0.028752055
17973778,-0.028752055
17974689,-0.028752055
18081982,-0.028752055
18098959,-0.028752055
18189381,-0.028752055
18225742,-0.028752055
18284435,-0.028752055
18336067,-0.028752055
18454685,-0.028752055
18560879,-0.028752055
18623271,-0.028752055
18646178,-0.028752055
18659070,-0.028752055
18661992,-0.028752055
18713175,-0.028752055
18752666,-0.028752055
18820900,-0.028752055
18914153,-0.028752055
18955430,-0.028752055
18957346,-0.028752055
18985781,-0.028752055
19008448,-0.028752055
19139128,-0.028752055
19139554,-0.028752055
19430130,-0.028752055
19443703,-0.028752055
19446735,-0.028752055
19499491,-0.028752055
19544134,-0.028752055
19544561,-0.028752055
19569847,-0.028752055
19570008,-0.028752055
19579209,-0.028752055
19586297,-0.028752055
19614310,-0.028752055
19679116,-0.028752055
19836248,-0.028752055
19906610,-0.028752055
20065575,-0.028752055
20276894,-0.028752055
20533478,-0.028752055
20533903,-0.028752055
20566310,-0.028752055
20682753,-0.028752055
20704543,-0.028752055
20766090,-0.028752055
20879280,-0.028752055
20892682,-0.028752055
20895974,-0.028752055
20959522,-0.028752055
21025973,-0.028752055
21087666,-0.028752055
21115337,-0.028752055
21148397,-0.028752055
21179728,-0.028752055
21288521,-0.028752055
21291206,-0.028752055
21301149,-0.028752055
21348568,-0.028752055
21398325,-0.028752055
21436585,-0.028752055
21470390,-0.028752055
21512798,-0.028752055
21533179,-0.028752055
21542848,-0.028752055
21560567,-0.028752055
21622124,-0.028752055
21655549,-0.028752055
21688009,-0.028752055
21707519,-0.028752055
21822867,-0.028752055
21861734,-0.028752055
21871969,-0.028752055
21878477,-0.028752055
21888780,-0.028752055
21905822,-0.028752055
21921795,-0.028752055
21939841,-0.028752055
21940683,-0.028752055
21979380,-0.028752055
22005907,-0.028752055
22022023,-0.028752055
22095985,-0.028752055
22131633,-0.028752055
22141351,-0.028752055
22154509,-0.028752055
22155566,-0.028752055
22197450,-0.028752055
22222095,-0.028752055
22223913,-0.028752055
22285134,-0.028752055
22313886,-0.028752055
22321913,-0.028752055
22384520,-0.028752055
22394279,-0.028752055
22462783,-0.028752055
22591035,-0.028752055
22598809,-0.028752055
22642760,-0.028752055
22650001,-0.028752055
22665602,-0.028752055
22953065,-0.028752055
22991089,-0.028752055
23052071,-0.028752055
23085122,-0.028752055
23192183,-0.028752055
23194621,-0.028752055
23199170,-0.028752055
23299791,-0.028752055
23299802,-0.028752055
23389718,-0.028752055
23423438,-0.028752055
23518696,-0.028752055
23534726,-0.028752055
23776291,-0.028752055
23803566,-0.028752055
23808739,-0.028752055
23839092,-0.028752055
23866853,-0.028752055
23872718,-0.028752055
23874555,-0.028752055
23887749,-0.028752055
23890231,-0.028752055
23892377,-0.028752055
23893150,-0.028752055
23897109,-0.028752055
23909323,-0.028752055
23909904,-0.028752055
23933137,-0.028752055
23940209,-0.028752055
24001727,-0.028752055
24073191,-0.028752055
24254879,-0.028752055
24256855,-0.028752055
24400405,-0.028752055
24438453,-0.028752055
24510266,-0.028752055
24620343,-0.028752055
24683254,-0.028752055
24685250,-0.028752055
24850214,-0.028752055
24880285,-0.028752055
25004283,-0.028752055
25078547,-0.028752055
25174867,-0.028752055
25186114,-0.028752055
25369645,-0.028752055
25414353,-0.028752055
25446243,-0.028752055
25534409,-0.028752055
25778576,-0.028752055
25849335,-0.028752055
25987682,-0.028752055
25987684,-0.028752055
26023815,-0.028752055
26114928,-0.028752055
26249951,-0.028752055
26344184,-0.028752055
26412590,-0.028752055
26582438,-0.028752055
26591718,-0.028752055
26659834,-0.028752055
26701806,-0.028752055
26728296,-0.028752055
26742119,-0.028752055
26826164,-0.028752055
26998491,-0.028752055
27070576,-0.028752055
27096535,-0.028752055
27153302,-0.028752055
27393570,-0.028752055
27576962,-0.028752055
27620894,-0.028752055
27715289,-0.028752055
27725650,-0.028752055
27905133,-0.028752055
28095591,-0.028752055
28275273,-0.028752055
28309720,-0.028752055
28352967,-0.028752055
28438681,-0.028752055
28515462,-0.028752055
28515463,-0.028752055
28515466,-0.028752055
28518319,-0.028752055
29053977,-0.028752055
29068222,-0.028752055
29068607,-0.028752055
29072174,-0.028752055
29118704,-0.028752055
29144881,-0.028752055
29302422,-0.028752055
29326766,-0.028752055
29453913,-0.028752055
29501265,-0.028752055
29617455,-0.028752055
29691114,-0.028752055
29707544,-0.028752055
29740041,-0.028752055
29752258,-0.028752055
29767649,-0.028752055
29773829,-0.028752055
29774699,-0.028752055
29845859,-0.028752055
29896700,-0.028752055
29973848,-0.028752055
30164753,-0.028752055
30221534,-0.028752055
30231817,-0.028752055
30241205,-0.028752055
30244233,-0.028752055
30245233,-0.028752055
30245895,-0.028752055
30246337,-0.028752055
30303477,-0.028752055
30434232,-0.028752055
30434909,-0.028752055
30438944,-0.028752055
30684673,-0.028752055
30814867,-0.028752055
31037761,-0.028752055
31046955,-0.028752055
31273570,-0.028752055
31276585,-0.028752055
31303354,-0.028752055
31332376,-0.028752055
31481510,-0.028752055
31578663,-0.028752055
31579986,-0.028752055
31583604,-0.028752055
31606029,-0.028752055
31615335,-0.028752055
31635445,-0.028752055
31637350,-0.028752055
31662298,-0.028752055
31891576,-0.028752055
31891636,-0.028752055
32003899,-0.028752055
32005730,-0.028752055
32015610,-0.028752055
32055908,-0.028752055
32234113,-0.028752055
32276749,-0.028752055
32281743,-0.028752055
32395920,-0.028752055
32410664,-0.028752055
32417030,-0.028752055
32420114,-0.028752055
32443439,-0.028752055
32463558,-0.028752055
32485799,-0.028752055
32488130,-0.028752055
32517476,-0.028752055
32600500,-0.028752055
32622379,-0.028752055
32638713,-0.028752055
32647999,-0.028752055
32657522,-0.028752055
32680295,-0.028752055
32716239,-0.028752055
32798332,-0.028752055
32827605,-0.028752055
32911819,-0.028752055
32947081,-0.028752055
32973679,-0.028752055
33010115,-0.028752055
33042027,-0.028752055
33109440,-0.028752055
33185503,-0.028752055
33193032,-0.028752055
33243412,-0.028752055
33265474,-0.028752055
33362845,-0.028752055
33467054,-0.028752055
33544176,-0.028752055
33596972,-0.028752055
33758651,-0.028752055
33759620,-0.028752055
33819427,-0.028752055
33825425,-0.028752055
33910003,-0.028752055
33958095,-0.028752055
33958582,-0.028752055
34006056,-0.028752055
34009427,-0.028752055
34014749,-0.028752055
34014760,-0.028752055
34030406,-0.028752055
34122013,-0.028752055
34230533,-0.028752055
34244958,-0.028752055
34254784,-0.028752055
34356469,-0.028752055
34370573,-0.028752055
34370683,-0.028752055
34415792,-0.028752055
34457320,-0.028752055
34520548,-0.028752055
34548080,-0.028752055
34645201,-0.028752055
34645571,-0.028752055
34681031,-0.028752055
34698249,-0.028752055
34698761,-0.028752055
34729607,-0.028752055
34741249,-0.028752055
34752182,-0.028752055
34800312,-0.028752055
34824033,-0.028752055
34828586,-0.028752055
34854270,-0.028752055
34885131,-0.028752055
34925628,-0.028752055
34940673,-0.028752055
35004752,-0.028752055
35145021,-0.028752055
35146479,-0.028752055
35147410,-0.028752055
35148363,-0.028752055
35149041,-0.028752055
35149694,-0.028752055
35150591,-0.028752055
35153719,-0.028752055
35174621,-0.028752055
35175291,-0.028752055
35420232,-0.028752055
35421151,-0.028752055
6623,-0.028752055
6624,-0.028752055
12074,-0.028752055
45036,-0.028752055
47383,-0.028752055
83368,-0.028752055
103249,-0.028752055
136713,-0.028752055
140197,-0.028752055
166381,-0.028752055
167168,-0.028752055
237098,-0.028752055
286350,-0.028752055
293520,-0.028752055
346183,-0.028752055
360544,-0.028752055
372379,-0.028752055
388399,-0.028752055
574922,-0.028752055
601350,-0.028752055
618422,-0.028752055
641360,-0.028752055
648497,-0.028752055
652116,-0.028752055
652874,-0.028752055
724156,-0.028752055
724334,-0.028752055
724433,-0.028752055
755201,-0.028752055
784525,-0.028752055
806862,-0.028752055
831560,-0.028752055
988502,-0.028752055
1062412,-0.028752055
1231563,-0.028752055
1234585,-0.028752055
1261110,-0.028752055
1334825,-0.028752055
1377029,-0.028752055
1484835,-0.028752055
1658568,-0.028752055
1683211,-0.028752055
1708704,-0.028752055
1724702,-0.028752055
1793734,-0.028752055
1812863,-0.028752055
1815924,-0.028752055
1888340,-0.028752055
1999538,-0.028752055
2004220,-0.028752055
2029685,-0.028752055
2110857,-0.028752055
2162550,-0.028752055
2177166,-0.028752055
2245915,-0.028752055
2246172,-0.028752055
2253981,-0.028752055
2260596,-0.028752055
2295890,-0.028752055
2323678,-0.028752055
2335966,-0.028752055
2349345,-0.028752055
2377469,-0.028752055
2409388,-0.028752055
2481546,-0.028752055
2535198,-0.028752055
2596383,-0.028752055
2597984,-0.028752055
2632418,-0.028752055
2800419,-0.028752055
2840449,-0.028752055
3026979,-0.028752055
3145276,-0.028752055
3284563,-0.028752055
3307417,-0.028752055
3309714,-0.028752055
3356926,-0.028752055
3543396,-0.028752055
3559131,-0.028752055
3669990,-0.028752055
3707848,-0.028752055
3726455,-0.028752055
3736320,-0.028752055
3769807,-0.028752055
3919893,-0.028752055
4010808,-0.028752055
4275704,-0.028752055
4314809,-0.028752055
4382392,-0.028752055
4416010,-0.028752055
4444685,-0.028752055
4460925,-0.028752055
4529183,-0.028752055
4542579,-0.028752055
4583866,-0.028752055
4590495,-0.028752055
4796852,-0.028752055
4878696,-0.028752055
4919531,-0.028752055
5140061,-0.028752055
5219509,-0.028752055
5240518,-0.028752055
5412024,-0.028752055
5428929,-0.028752055
5517003,-0.028752055
5518606,-0.028752055
5547849,-0.028752055
5653637,-0.028752055
5735977,-0.028752055
5845253,-0.028752055
6015892,-0.028752055
6087829,-0.028752055
6098705,-0.028752055
6119400,-0.028752055
6218532,-0.028752055
6240526,-0.028752055
6331625,-0.028752055
6398170,-0.028752055
6456182,-0.028752055
6562648,-0.028752055
6569500,-0.028752055
6569780,-0.028752055
6635001,-0.028752055
6720560,-0.028752055
6736777,-0.028752055
6753141,-0.028752055
6780661,-0.028752055
6811892,-0.028752055
6839203,-0.028752055
6917108,-0.028752055
7168638,-0.028752055
7351160,-0.028752055
7500294,-0.028752055
7510046,-0.028752055
7738227,-0.028752055
7827966,-0.028752055
7873268,-0.028752055
7933241,-0.028752055
7992019,-0.028752055
7999934,-0.028752055
8150952,-0.028752055
8279036,-0.028752055
8307927,-0.028752055
8316114,-0.028752055
8324279,-0.028752055
8331583,-0.028752055
8413310,-0.028752055
8415086,-0.028752055
8585743,-0.028752055
8639334,-0.028752055
8732320,-0.028752055
8893375,-0.028752055
8934329,-0.028752055
9003118,-0.028752055
9058807,-0.028752055
9127914,-0.028752055
9165710,-0.028752055
9226520,-0.028752055
9263321,-0.028752055
9266647,-0.028752055
9343775,-0.028752055
9353622,-0.028752055
9483306,-0.028752055
9486116,-0.028752055
9640423,-0.028752055
9721487,-0.028752055
9746346,-0.028752055
9793810,-0.028752055
9892432,-0.028752055
9912450,-0.028752055
9921027,-0.028752055
9983438,-0.028752055
9996205,-0.028752055
10004997,-0.028752055
10049943,-0.028752055
10063279,-0.028752055
10114926,-0.028752055
10120136,-0.028752055
10184527,-0.028752055
10185128,-0.028752055
10280273,-0.028752055
10480832,-0.028752055
10539343,-0.028752055
10603608,-0.028752055
10603680,-0.028752055
10882614,-0.028752055
10889620,-0.028752055
10892697,-0.028752055
10958233,-0.028752055
11032038,-0.028752055
11219796,-0.028752055
11291528,-0.028752055
11351234,-0.028752055
11412944,-0.028752055
11447312,-0.028752055
11465539,-0.028752055
11549083,-0.028752055
11672760,-0.028752055
11696744,-0.028752055
